,TF,Target,Label
7605,822,1348,0
7606,822,976,0
7607,822,317,0
7608,822,1128,0
7609,822,1146,0
7610,822,1249,0
7611,822,1089,0
7612,822,1210,0
7613,822,1151,0
7614,822,884,0
7615,822,770,0
7616,822,765,0
7617,822,900,0
7618,822,358,0
7619,822,1115,0
7620,822,761,0
7621,822,233,0
7622,822,1304,0
7623,822,1312,0
7624,822,1329,0
7625,822,44,0
7626,822,383,0
7627,822,1194,0
7628,822,969,0
7629,822,194,0
7630,822,885,0
7631,822,712,0
7632,822,755,0
7633,822,99,0
7634,822,247,0
7635,822,1114,0
7636,822,14,0
7637,822,206,0
7638,822,998,0
7639,822,136,0
7640,822,527,0
7641,822,1103,0
7642,822,1168,0
7643,822,829,0
7644,822,856,0
7645,822,645,0
7646,822,938,0
7647,822,986,0
7648,822,338,0
7649,822,665,0
7650,822,348,0
7651,822,1306,0
7652,822,173,0
7653,822,43,0
7654,822,310,0
7655,822,225,0
7656,822,814,0
7657,822,321,0
7658,822,456,0
7659,822,1274,0
7660,822,10,0
7661,822,541,0
7662,822,51,0
7663,822,1187,0
7664,822,1203,0
7665,822,1313,0
7666,822,722,0
7667,822,1137,0
7668,822,372,0
7669,822,1361,0
7670,822,566,0
7671,822,424,0
7672,822,1027,0
7673,822,119,0
7674,822,501,0
7675,822,1233,0
7676,822,997,0
7677,822,240,0
7678,822,388,0
7679,822,63,0
7680,822,428,0
7681,822,647,0
7682,822,888,0
7683,822,801,0
7684,822,941,0
7685,822,140,0
7686,822,895,0
7687,822,1407,0
7688,822,686,0
7689,822,1308,0
7690,822,80,0
7691,822,1136,0
7692,822,1000,0
7693,822,727,0
7694,822,676,0
7695,822,907,0
7696,822,1158,0
7697,822,50,0
7698,822,628,0
7699,822,466,0
7700,822,609,0
7701,822,784,0
7702,822,529,0
7703,822,70,0
7704,822,949,0
7705,822,776,0
7706,822,212,0
7707,822,991,0
7708,822,1375,0
7709,822,53,0
7710,822,513,0
7711,822,836,0
7712,822,356,0
7713,822,707,0
7714,822,301,0
7715,822,1303,0
7716,822,851,0
7717,822,533,0
7718,822,889,0
7719,822,983,0
7720,822,59,0
7721,822,943,0
7722,822,1159,0
7723,822,508,0
7724,822,163,0
7725,890,1339,0
7726,890,1031,0
7727,890,1297,0
7728,890,569,0
7729,890,631,0
7730,890,665,0
7731,890,751,0
7732,890,206,0
7733,890,1009,0
7734,890,730,0
7735,890,23,0
7736,890,1248,0
7737,890,60,0
7738,890,434,0
7739,890,816,0
7740,890,168,0
7741,890,257,0
7742,890,387,0
7743,890,660,0
7744,890,1028,0
7745,890,1368,0
7746,890,296,0
7747,890,308,0
7748,890,1137,0
7749,890,1168,0
7750,890,524,0
7751,890,625,0
7752,890,447,0
7753,890,44,0
7754,890,1055,0
7755,890,511,0
7756,890,259,0
7757,890,399,0
7758,890,295,0
7759,890,427,0
7760,890,668,0
7761,890,284,0
7762,890,28,0
7763,890,392,0
7764,890,1298,0
7765,890,411,0
7766,890,843,0
7767,890,459,0
7768,890,577,0
7769,890,283,0
7770,890,969,0
7771,890,481,0
7772,890,98,0
7773,890,1402,0
7774,890,541,0
7775,890,396,0
7776,890,662,0
7777,890,1061,0
7778,890,1310,0
7779,890,1181,0
7780,890,963,0
7781,890,1183,0
7782,890,986,0
7783,890,360,0
7784,890,89,0
7785,890,1160,0
7786,890,657,0
7787,890,988,0
7788,890,1177,0
7789,890,1205,0
7790,890,1391,0
7791,890,1048,0
7792,890,731,0
7793,890,425,0
7794,890,311,0
7795,890,73,0
7796,890,79,0
7797,890,34,0
7798,890,1118,0
7799,890,147,0
7800,890,867,0
7801,890,608,0
7802,890,579,0
7803,890,724,0
7804,890,1006,0
7805,890,1376,0
7806,890,855,0
7807,890,686,0
7808,890,981,0
7809,890,1333,0
7810,890,1113,0
7811,890,383,0
7812,890,617,0
7813,890,1005,0
7814,890,290,0
7815,890,1395,0
7816,890,911,0
7817,890,1276,0
7818,890,1387,0
7819,890,482,0
7820,890,966,0
7821,890,121,0
7822,890,611,0
7823,890,1374,0
7824,890,1046,0
7825,890,135,0
7826,890,494,0
7827,890,178,0
7828,890,871,0
7829,890,500,0
7830,890,1271,0
7831,890,1112,0
7832,890,1178,0
7833,890,431,0
7834,890,1083,0
7835,890,478,0
7836,890,110,0
7837,890,1405,0
7838,890,221,0
7839,890,464,0
7840,890,648,0
7841,890,691,0
7842,890,271,0
7843,890,917,0
7844,890,779,0
7845,890,913,0
7846,890,753,0
7847,890,358,0
7848,890,354,0
7849,890,916,0
7850,890,680,0
7851,890,810,0
7852,890,1409,0
7853,890,1358,0
7854,890,1186,0
7855,890,372,0
7856,890,460,0
7857,890,678,0
7858,890,1258,0
7859,890,1394,0
7860,890,77,0
7861,890,519,0
7862,890,1306,0
7863,890,1295,0
7864,890,437,0
7865,890,407,0
7866,890,1403,0
7867,890,87,0
7868,890,1068,0
7869,890,195,0
7870,890,1107,0
7871,890,1105,0
7872,890,43,0
7873,890,604,0
7874,890,593,0
7875,890,232,0
7876,890,1212,0
7877,890,687,0
7878,890,629,0
7879,890,918,0
7880,890,261,0
7881,890,203,0
7882,890,1161,0
7883,890,350,0
7884,890,513,0
7885,890,967,0
7886,890,907,0
7887,890,231,0
7888,890,903,0
7889,890,656,0
7890,890,547,0
7891,890,378,0
7892,890,196,0
7893,890,438,0
7894,890,448,0
7895,890,951,0
7896,890,948,0
7897,890,1292,0
7898,890,610,0
7899,890,248,0
7900,890,1088,0
7901,890,1172,0
7902,890,862,0
7903,890,1090,0
7904,890,265,0
7905,890,245,0
7906,890,924,0
7907,890,1319,0
7908,890,899,0
7909,890,782,0
7910,890,1347,0
7911,890,650,0
7912,890,897,0
7913,890,443,0
7914,890,530,0
7915,890,1316,0
7916,890,157,0
7917,890,692,0
7918,890,1062,0
7919,890,635,0
7920,890,1331,0
7921,890,408,0
7922,890,649,0
7923,890,567,0
7924,890,58,0
7925,890,1188,0
7926,890,770,0
7927,890,616,0
7928,890,1267,0
7929,890,1019,0
7930,890,771,0
7931,890,1063,0
7932,890,495,0
7933,890,1241,0
7934,890,728,0
7935,890,470,0
7936,890,453,0
7937,890,69,0
7938,890,376,0
7939,890,571,0
7940,890,801,0
7941,890,1218,0
7942,890,107,0
7943,890,1284,0
7944,890,1300,0
7945,890,8,0
7946,890,428,0
7947,890,775,0
7948,890,1313,0
7949,890,953,0
7950,890,486,0
7951,890,729,0
7952,890,720,0
7953,890,193,0
7954,890,1059,0
7955,890,684,0
7956,890,170,0
7957,890,658,0
7958,890,638,0
7959,890,339,0
7960,890,739,0
7961,890,38,0
7962,890,312,0
7963,890,163,0
7964,890,386,0
7965,890,343,0
7966,890,1056,0
7967,890,934,0
7968,890,189,0
7969,890,740,0
7970,890,247,0
7971,890,546,0
7972,890,1202,0
7973,890,1334,0
7974,890,126,0
7975,890,1379,0
7976,890,266,0
7977,890,80,0
7978,890,592,0
7979,890,440,0
7980,890,979,0
7981,890,244,0
7982,890,414,0
7983,890,355,0
7984,890,119,0
7985,890,1277,0
7986,890,501,0
7987,890,185,0
7988,890,1148,0
7989,890,493,0
7990,890,1120,0
7991,890,1091,0
7992,890,394,0
7993,890,253,0
7994,890,1285,0
7995,890,621,0
7996,890,1133,0
7997,890,1351,0
7998,890,698,0
7999,890,81,0
8000,890,218,0
8001,890,930,0
8002,890,276,0
8003,890,319,0
8004,890,489,0
8005,890,379,0
8006,890,1041,0
8007,890,154,0
8008,890,225,0
8009,890,1196,0
8010,890,1034,0
8011,890,118,0
8012,890,242,0
8013,890,92,0
8014,890,655,0
8015,890,630,0
8016,890,852,0
8017,890,463,0
8018,890,467,0
8019,890,1398,0
8020,890,960,0
8021,890,457,0
8022,955,6,0
8023,955,968,0
8024,955,451,0
8025,955,936,0
8026,955,207,0
8027,955,522,0
8028,955,828,0
8029,955,477,0
8030,955,1089,0
8031,955,142,0
8032,955,67,0
8033,955,461,0
8034,955,1338,0
8035,955,1308,0
8036,955,1140,0
8037,955,242,0
8038,955,702,0
8039,955,602,0
8040,955,692,0
8041,955,1060,0
8042,955,270,0
8043,955,1388,0
8044,955,95,0
8045,955,7,0
8046,955,49,0
8047,955,1306,0
8048,955,361,0
8049,955,233,0
8050,955,1202,0
8051,955,115,0
8052,955,11,0
8053,955,1323,0
8054,955,904,0
8055,955,1085,0
8056,955,1160,0
8057,955,220,0
8058,955,770,0
8059,955,1379,0
8060,955,1219,0
8061,955,194,0
8062,955,745,0
8063,955,1231,0
8064,955,497,0
8065,955,576,0
8066,955,647,0
8067,955,880,0
8068,955,300,0
8069,955,263,0
8070,955,165,0
8071,955,1396,0
8072,955,519,0
8073,955,469,0
8074,955,1207,0
8075,955,53,0
8076,955,173,0
8077,955,645,0
8078,955,216,0
8079,955,1406,0
8080,955,1381,0
8081,955,218,0
8082,955,623,0
8083,955,376,0
8084,955,1273,0
8085,955,1187,0
8086,955,369,0
8087,955,1009,0
8088,955,1264,0
8089,955,364,0
8090,955,1290,0
8091,955,1121,0
8092,955,1389,0
8093,955,117,0
8094,955,1364,0
8095,955,342,0
8096,955,449,0
8097,955,1188,0
8098,955,881,0
8099,955,296,0
8100,955,908,0
8101,955,27,0
8102,955,357,0
8103,955,97,0
8104,955,553,0
8105,955,656,0
8106,955,538,0
8107,955,80,0
8108,955,852,0
8109,955,741,0
8110,955,298,0
8111,955,715,0
8112,955,1021,0
8113,955,777,0
8114,955,1314,0
8115,955,1226,0
8116,955,1259,0
8117,955,516,0
8118,955,1040,0
8119,955,147,0
8120,955,1302,0
8121,955,446,0
8122,955,1387,0
8123,955,1097,0
8124,955,130,0
8125,955,1109,0
8126,955,887,0
8127,955,953,0
8128,955,1074,0
8129,955,33,0
8130,955,1110,0
8131,955,992,0
8132,955,419,0
8133,955,791,0
8134,955,884,0
8135,955,1073,0
8136,955,980,0
8137,955,575,0
8138,955,1177,0
8139,955,375,0
8140,955,1203,0
8141,955,1251,0
8142,955,844,0
8143,955,1281,0
8144,955,573,0
8145,955,385,0
8146,955,1382,0
8147,955,788,0
8148,955,176,0
8149,955,646,0
8150,955,938,0
8151,955,712,0
8152,955,764,0
8153,955,294,0
8154,955,1166,0
8155,955,455,0
8156,955,38,0
8157,955,290,0
8158,955,709,0
8159,955,1032,0
8160,955,137,0
8161,955,697,0
8162,955,739,0
8163,955,155,0
8164,955,1028,0
8165,955,1049,0
8166,955,867,0
8167,955,716,0
8168,955,632,0
8169,955,818,0
8170,955,752,0
8171,955,343,0
8172,955,706,0
8173,955,1147,0
8174,955,719,0
8175,955,897,0
8176,955,1278,0
8177,955,316,0
8178,955,79,0
8179,955,346,0
8180,955,209,0
8181,955,1042,0
8182,955,227,0
8183,955,927,0
8184,955,434,0
8185,955,1059,0
8186,955,334,0
8187,955,178,0
8188,955,1230,0
8189,955,1316,0
8190,955,472,0
8191,955,869,0
8192,955,872,0
8193,955,416,0
8194,955,671,0
8195,955,496,0
8196,955,1176,0
8197,955,302,0
8198,955,580,0
8199,955,1209,0
8200,955,22,0
8201,955,1182,0
8202,955,41,0
8203,955,157,0
8204,955,111,0
8205,955,916,0
8206,955,1100,0
8207,955,1195,0
8208,955,24,0
8209,955,393,0
8210,955,1386,0
8211,955,88,0
8212,955,1191,0
8213,955,1362,0
8214,955,359,0
8215,955,4,0
8216,955,581,0
8217,955,1280,0
8218,955,825,0
8219,955,984,0
8220,955,1374,0
8221,955,491,0
8222,955,1112,0
8223,955,241,0
8224,955,1179,0
8225,955,50,0
8226,955,1343,0
8227,955,76,0
8228,955,910,0
8229,955,258,0
8230,955,1282,0
8231,955,1162,0
8232,955,587,0
8233,955,149,0
8234,955,313,0
8235,955,676,0
8236,955,439,0
8237,955,939,0
8238,955,25,0
8239,955,1175,0
8240,955,782,0
8241,955,1088,0
8242,955,902,0
8243,955,776,0
8244,955,140,0
8245,955,102,0
8246,955,945,0
8247,955,597,0
8248,955,269,0
8249,955,740,0
8250,955,1048,0
8251,955,877,0
8252,955,26,0
8253,955,660,0
8254,955,1,0
8255,955,75,0
8256,955,834,0
8257,955,8,0
8258,955,804,0
8259,955,390,0
8260,955,826,0
8261,955,536,0
8262,955,1133,0
8263,955,1353,0
8264,955,925,0
8265,955,280,0
8266,955,1027,0
8267,955,386,0
8268,955,186,0
8269,955,994,0
8270,955,1158,0
8271,955,1351,0
8272,955,1401,0
8273,955,707,0
8274,955,1043,0
8275,955,892,0
8276,955,977,0
8277,955,562,0
8278,955,259,0
8279,955,1330,0
8280,955,983,0
8281,955,832,0
8282,955,1019,0
8283,955,545,0
8284,955,1288,0
8285,955,211,0
8286,955,394,0
8287,955,584,0
8288,955,1335,0
8289,955,380,0
8290,955,217,0
8291,955,755,0
8292,955,1036,0
8293,955,1217,0
8294,955,703,0
8295,955,1361,0
8296,955,429,0
8297,955,761,0
8298,955,670,0
8299,955,1365,0
8300,955,760,0
8301,955,203,0
8302,955,1236,0
8303,955,285,0
8304,955,47,0
8305,955,442,0
8306,955,625,0
8307,955,549,0
8308,955,481,0
8309,955,685,0
8310,955,637,0
8311,955,500,0
8312,955,277,0
8313,955,1261,0
8314,955,787,0
8315,955,559,0
8316,955,591,0
8317,955,1391,0
8318,955,878,0
8319,973,1337,0
8320,973,149,0
8321,973,82,0
8322,973,30,0
8323,973,1221,0
8324,973,85,0
8325,973,941,0
8326,973,641,0
8327,973,646,0
8328,973,816,0
8329,973,313,0
8330,973,219,0
8331,973,1178,0
8332,973,464,0
8333,973,1175,0
8334,973,943,0
8335,973,333,0
8336,973,402,0
8337,973,1200,0
8338,973,1210,0
8339,973,408,0
8340,973,1296,0
8341,973,26,0
8342,973,294,0
8343,973,896,0
8344,973,356,0
8345,973,1260,0
8346,973,1347,0
8347,973,962,0
8348,973,81,0
8349,973,1246,0
8350,973,513,0
8351,973,117,0
8352,973,115,0
8353,973,1302,0
8354,973,281,0
8355,973,620,0
8356,973,658,0
8357,973,996,0
8358,973,130,0
8359,973,1183,0
8360,973,178,0
8361,973,501,0
8362,973,1029,0
8363,973,47,0
8364,973,871,0
8365,973,353,0
8366,973,536,0
8367,973,983,0
8368,973,310,0
8369,973,979,0
8370,973,198,0
8371,973,395,0
8372,973,1127,0
8373,973,229,0
8374,973,628,0
8375,973,898,0
8376,973,648,0
8377,973,707,0
8378,973,388,0
8379,973,1245,0
8380,973,1046,0
8381,973,676,0
8382,973,953,0
8383,973,994,0
8384,973,1356,0
8385,973,608,0
8386,973,1009,0
8387,973,938,0
8388,973,1088,0
8389,973,448,0
8390,973,34,0
8391,973,683,0
8392,973,1152,0
8393,973,459,0
8394,973,16,0
8395,973,1163,0
8396,973,374,0
8397,973,1011,0
8398,973,650,0
8399,973,1119,0
8400,973,757,0
8401,973,537,0
8402,973,1338,0
8403,973,534,0
8404,973,1169,0
8405,973,591,0
8406,973,1110,0
8407,973,262,0
8408,973,581,0
8409,973,1279,0
8410,973,361,0
8411,973,727,0
8412,973,559,0
8413,973,618,0
8414,973,185,0
8415,973,625,0
8416,973,382,0
8417,973,1239,0
8418,973,451,0
8419,973,1381,0
8420,973,1191,0
8421,973,852,0
8422,973,241,0
8423,973,906,0
8424,973,1289,0
8425,973,735,0
8426,973,569,0
8427,973,787,0
8428,973,784,0
8429,973,240,0
8430,973,1333,0
8431,973,1283,0
8432,973,48,0
8433,973,157,0
8434,973,975,0
8435,973,754,0
8436,973,1275,0
8437,973,1249,0
8438,973,1292,0
8439,973,107,0
8440,973,1390,0
8441,973,218,0
8442,973,510,0
8443,973,1201,0
8444,973,729,0
8445,973,498,0
8446,973,922,0
8447,973,1238,0
8448,973,982,0
8449,973,1185,0
8450,973,515,0
8451,973,36,0
8452,973,118,0
8453,973,666,0
8454,973,1287,0
8455,973,847,0
8456,973,927,0
8457,973,877,0
8458,973,153,0
8459,973,605,0
8460,973,120,0
8461,973,1177,0
8462,973,268,0
8463,973,254,0
8464,973,460,0
8465,973,275,0
8466,973,255,0
8467,973,1108,0
8468,973,845,0
8469,973,802,0
8470,973,383,0
8471,973,806,0
8472,973,1073,0
8473,973,1028,0
8474,973,730,0
8475,973,150,0
8476,973,920,0
8477,973,792,0
8478,973,1037,0
8479,973,68,0
8480,973,45,0
8481,973,1186,0
8482,973,615,0
8483,973,232,0
8484,973,490,0
8485,973,29,0
8486,973,434,0
8487,973,904,0
8488,973,592,0
8489,973,359,0
8490,973,492,0
8491,973,299,0
8492,973,1366,0
8493,973,78,0
8494,973,1271,0
8495,973,21,0
8496,973,407,0
8497,973,1112,0
8498,973,287,0
8499,973,17,0
8500,973,674,0
8501,973,981,0
8502,973,1131,0
8503,973,173,0
8504,973,418,0
8505,973,662,0
8506,973,475,0
8507,973,1130,0
8508,973,843,0
8509,973,133,0
8510,973,933,0
8511,973,564,0
8512,973,1354,0
8513,973,298,0
8514,973,363,0
8515,973,999,0
8516,973,104,0
8517,973,59,0
8518,973,1105,0
8519,973,704,0
8520,989,585,0
8521,989,928,0
8522,989,1199,0
8523,989,964,0
8524,989,954,0
8525,989,1214,0
8526,989,916,0
8527,989,1340,0
8528,989,1192,0
8529,989,519,0
8530,989,1320,0
8531,989,31,0
8532,989,37,0
8533,989,135,0
8534,989,127,0
8535,989,516,0
8536,989,1294,0
8537,989,854,0
8538,989,956,0
8539,989,650,0
8540,989,1249,0
8541,989,609,0
8542,989,226,0
8543,989,318,0
8544,989,526,0
8545,989,1043,0
8546,989,932,0
8547,989,1060,0
8548,989,293,0
8549,989,308,0
8550,989,982,0
8551,989,252,0
8552,989,900,0
8553,989,257,0
8554,989,420,0
8555,989,961,0
8556,989,244,0
8557,989,782,0
8558,989,1287,0
8559,989,174,0
8560,989,677,0
8561,989,1082,0
8562,989,198,0
8563,989,1250,0
8564,989,866,0
8565,989,972,0
8566,989,101,0
8567,989,1377,0
8568,989,100,0
8569,989,621,0
8570,989,185,0
8571,989,1175,0
8572,989,538,0
8573,989,1206,0
8574,989,175,0
8575,989,895,0
8576,989,1163,0
8577,989,1373,0
8578,989,33,0
8579,989,471,0
8580,989,571,0
8581,989,1321,0
8582,989,810,0
8583,989,664,0
8584,989,183,0
8585,989,1109,0
8586,989,433,0
8587,989,269,0
8588,989,1349,0
8589,989,497,0
8590,989,165,0
8591,989,1055,0
8592,989,42,0
8593,989,359,0
8594,989,879,0
8595,989,644,0
8596,989,1324,0
8597,989,504,0
8598,989,274,0
8599,989,1394,0
8600,989,472,0
8601,989,24,0
8602,989,195,0
8603,989,1269,0
8604,989,426,0
8605,989,942,0
8606,989,1395,0
8607,989,1277,0
8608,989,1378,0
8609,989,184,0
8610,989,897,0
8611,989,464,0
8612,989,143,0
8613,989,337,0
8614,989,1093,0
8615,989,1344,0
8616,989,394,0
8617,989,981,0
8618,989,806,0
8619,989,1210,0
8620,989,395,0
8621,989,131,0
8622,989,3,0
8623,989,1044,0
8624,989,53,0
8625,989,990,0
8626,989,1188,0
8627,989,853,0
8628,989,117,0
8629,989,474,0
8630,989,669,0
8631,989,1329,0
8632,989,734,0
8633,989,285,0
8634,989,86,0
8635,989,967,0
8636,989,513,0
8637,989,969,0
8638,989,679,0
8639,989,498,0
8640,989,716,0
8641,989,878,0
8642,989,321,0
8643,989,1104,0
8644,989,1248,0
8645,989,1121,0
8646,989,796,0
8647,989,478,0
8648,989,4,0
8649,989,907,0
8650,989,1217,0
8651,989,92,0
8652,989,8,0
8653,989,1045,0
8654,989,264,0
8655,989,188,0
8656,989,1258,0
8657,989,1098,0
8658,989,1382,0
8659,989,47,0
8660,989,976,0
8661,989,988,0
8662,989,901,0
8663,989,841,0
8664,989,997,0
8665,989,104,0
8666,989,368,0
8667,989,768,0
8668,989,733,0
8669,989,6,0
8670,989,1219,0
8671,989,210,0
8672,989,488,0
8673,989,50,0
8674,989,449,0
8675,989,770,0
8676,989,817,0
8677,989,992,0
8678,989,266,0
8679,989,421,0
8680,989,1040,0
8681,989,36,0
8682,989,1226,0
8683,989,974,0
8684,989,1372,0
8685,989,90,0
8686,989,605,0
8687,989,160,0
8688,989,1246,0
8689,989,236,0
8690,989,712,0
8691,989,358,0
8692,989,966,0
8693,989,1254,0
8694,989,227,0
8695,989,1303,0
8696,989,955,0
8697,989,1143,0
8698,989,392,0
8699,989,301,0
8700,989,1391,0
8701,989,1279,0
8702,989,1316,0
8703,989,857,0
8704,989,402,0
8705,989,1244,0
8706,989,779,0
8707,989,277,0
8708,989,139,0
8709,989,485,0
8710,989,448,0
8711,989,1046,0
8712,989,1145,0
8713,989,84,0
8714,989,563,0
8715,989,1170,0
8716,989,180,0
8717,989,509,0
8718,989,1337,0
8719,989,444,0
8720,989,832,0
8721,989,58,0
8722,989,2,0
8723,989,658,0
8724,989,1319,0
8725,989,1221,0
8726,989,1029,0
8727,989,457,0
8728,989,1102,0
8729,989,863,0
8730,989,1290,0
8731,989,1103,0
8732,989,1157,0
8733,989,670,0
8734,989,1131,0
8735,989,742,0
8736,989,508,0
8737,989,374,0
8738,989,898,0
8739,989,313,0
8740,989,362,0
8741,989,145,0
8742,989,883,0
8743,989,1052,0
8744,989,173,0
8745,989,212,0
8746,989,326,0
8747,989,991,0
8748,989,606,0
8749,989,673,0
8750,996,645,0
8751,996,910,0
8752,996,255,0
8753,996,841,0
8754,996,940,0
8755,996,1028,0
8756,996,249,0
8757,996,833,0
8758,996,555,0
8759,996,318,0
8760,996,1302,0
8761,996,465,0
8762,996,521,0
8763,996,924,0
8764,996,591,0
8765,996,1289,0
8766,996,1355,0
8767,996,52,0
8768,996,226,0
8769,996,941,0
8770,996,68,0
8771,996,500,0
8772,996,930,0
8773,996,240,0
8774,996,578,0
8775,996,381,0
8776,996,121,0
8777,996,305,0
8778,996,1176,0
8779,996,1303,0
8780,996,355,0
8781,996,626,0
8782,996,1256,0
8783,996,589,0
8784,996,1059,0
8785,996,1381,0
8786,996,1134,0
8787,996,698,0
8788,996,968,0
8789,996,1262,0
8790,996,556,0
8791,996,905,0
8792,996,393,0
8793,996,1219,0
8794,996,859,0
8795,996,509,0
8796,996,691,0
8797,996,728,0
8798,996,295,0
8799,996,228,0
8800,996,1221,0
8801,996,777,0
8802,996,110,0
8803,996,193,0
8804,996,476,0
8805,996,471,0
8806,996,572,0
8807,996,1297,0
8808,996,357,0
8809,996,256,0
8810,996,644,0
8811,996,1043,0
8812,996,1405,0
8813,996,257,0
8814,996,503,0
8815,996,627,0
8816,996,354,0
8817,996,793,0
8818,996,432,0
8819,996,454,0
8820,996,1384,0
8821,996,144,0
8822,996,989,0
8823,996,1312,0
8824,996,126,0
8825,996,27,0
8826,996,1207,0
8827,996,207,0
8828,996,580,0
8829,996,400,0
8830,996,458,0
8831,996,741,0
8832,996,1335,0
8833,996,1222,0
8834,996,835,0
8835,996,1252,0
8836,996,734,0
8837,996,787,0
8838,996,418,0
8839,996,792,0
8840,996,665,0
8841,996,31,0
8842,996,1286,0
8843,996,945,0
8844,996,181,0
8845,996,168,0
8846,996,862,0
8847,996,20,0
8848,996,876,0
8849,996,1295,0
8850,996,766,0
8851,996,1030,0
8852,996,1328,0
8853,996,1153,0
8854,996,424,0
8855,996,1099,0
8856,996,440,0
8857,996,845,0
8858,996,737,0
8859,996,1189,0
8860,996,826,0
8861,996,706,0
8862,996,828,0
8863,996,44,0
8864,996,1109,0
8865,996,992,0
8866,996,857,0
8867,996,403,0
8868,996,508,0
8869,996,618,0
8870,996,1052,0
8871,996,1260,0
8872,996,461,0
8873,996,1272,0
8874,996,1055,0
8875,996,998,0
8876,996,942,0
8877,996,299,0
8878,996,1214,0
8879,996,396,0
8880,996,991,0
8881,996,688,0
8882,996,806,0
8883,996,782,0
8884,996,85,0
8885,996,836,0
8886,996,628,0
8887,996,973,0
8888,996,1392,0
8889,996,270,0
8890,996,200,0
8891,996,788,0
8892,996,1143,0
8893,996,821,0
8894,996,713,0
8895,996,1401,0
8896,996,1001,0
8897,996,595,0
8898,996,389,0
8899,996,1205,0
8900,996,1139,0
8901,996,704,0
8902,996,1188,0
8903,996,314,0
8904,996,416,0
8905,996,1156,0
8906,996,997,0
8907,996,474,0
8908,996,30,0
8909,996,861,0
8910,996,484,0
8911,996,1242,0
8912,996,919,0
8913,996,286,0
8914,996,366,0
8915,996,1358,0
8916,996,422,0
8917,996,949,0
8918,996,961,0
8919,996,1326,0
8920,996,709,0
8921,996,1300,0
8922,996,934,0
8923,996,784,0
8924,996,419,0
8925,996,608,0
8926,996,882,0
8927,996,1107,0
8928,996,1239,0
8929,996,615,0
8930,996,1191,0
8931,996,19,0
8932,996,162,0
8933,996,605,0
8934,996,1258,0
8935,996,498,0
8936,996,138,0
8937,996,347,0
8938,996,433,0
8939,996,90,0
8940,996,1094,0
8941,996,466,0
8942,996,512,0
8943,996,1037,0
8944,996,301,0
8945,996,574,0
8946,996,1321,0
8947,996,312,0
8948,996,1076,0
8949,996,649,0
8950,996,107,0
8951,996,1077,0
8952,996,1245,0
8953,996,1165,0
8954,996,854,0
8955,996,647,0
8956,996,994,0
8957,996,518,0
8958,996,1255,0
8959,996,45,0
8960,996,790,0
8961,996,1397,0
8962,996,67,0
8963,996,601,0
8964,996,1131,0
8965,996,1170,0
8966,996,718,0
8967,996,1281,0
8968,996,1115,0
8969,996,810,0
8970,996,89,0
8971,996,1066,0
8972,996,113,0
8973,996,131,0
8974,996,477,0
8975,996,1274,0
8976,996,1120,0
8977,996,1354,0
8978,996,913,0
8979,996,1029,0
8980,996,117,0
8981,996,802,0
8982,996,479,0
8983,996,55,0
8984,996,84,0
8985,996,947,0
8986,996,133,0
8987,996,462,0
8988,996,192,0
8989,996,547,0
8990,996,978,0
8991,996,946,0
8992,996,112,0
8993,996,1100,0
8994,996,1102,0
8995,996,1091,0
8996,996,1036,0
8997,996,487,0
8998,996,804,0
8999,996,184,0
9000,996,160,0
9001,996,1309,0
9002,996,1069,0
9003,996,250,0
9004,996,827,0
9005,996,492,0
9006,996,1171,0
9007,996,361,0
9008,996,73,0
9009,996,514,0
9010,996,743,0
9011,996,958,0
9012,996,1064,0
9013,996,1306,0
9014,996,40,0
9015,996,515,0
9016,996,287,0
9017,996,1227,0
9018,996,1243,0
9019,996,613,0
9020,996,371,0
9021,996,1200,0
9022,996,176,0
9023,996,1045,0
9024,996,220,0
9025,996,445,0
9026,996,1038,0
9027,996,251,0
9028,996,1158,0
9029,996,916,0
9030,996,34,0
9031,996,981,0
9032,996,394,0
9033,996,1180,0
9034,996,571,0
9035,996,730,0
9036,996,267,0
9037,996,585,0
9038,996,56,0
9039,996,771,0
9040,996,932,0
9041,996,719,0
9042,996,824,0
9043,996,1385,0
9044,996,1008,0
9045,996,139,0
9046,1028,1005,0
9047,1028,468,0
9048,1028,517,0
9049,1028,430,0
9050,1028,599,0
9051,1028,284,0
9052,1028,1107,0
9053,1028,155,0
9054,1028,582,0
9055,1028,943,0
9056,1028,294,0
9057,1028,656,0
9058,1028,575,0
9059,1028,365,0
9060,1028,1084,0
9061,1028,1000,0
9062,1028,869,0
9063,1028,832,0
9064,1028,1358,0
9065,1028,1170,0
9066,1028,592,0
9067,1028,43,0
9068,1028,466,0
9069,1028,927,0
9070,1028,1167,0
9071,1028,961,0
9072,1028,172,0
9073,1028,174,0
9074,1028,983,0
9075,1028,229,0
9076,1028,1244,0
9077,1028,773,0
9078,1028,660,0
9079,1028,712,0
9080,1028,479,0
9081,1028,13,0
9082,1028,753,0
9083,1028,262,0
9084,1028,1272,0
9085,1028,1282,0
9086,1028,972,0
9087,1028,1169,0
9088,1028,680,0
9089,1028,265,0
9090,1028,895,0
9091,1028,459,0
9092,1028,529,0
9093,1028,904,0
9094,1028,1284,0
9095,1028,683,0
9096,1028,470,0
9097,1028,713,0
9098,1028,734,0
9099,1028,398,0
9100,1028,1314,0
9101,1028,224,0
9102,1028,1177,0
9103,1028,698,0
9104,1028,487,0
