,TF,Target,Label
4700,525,375,0
4701,525,467,0
4702,525,122,1
4703,525,864,0
4704,525,568,0
4705,525,59,0
4706,525,292,0
4707,525,152,0
4708,525,1392,0
4709,525,651,0
4710,525,1273,0
4711,525,1077,0
4712,525,78,0
4713,525,1277,0
4714,525,1180,0
4715,525,751,0
4716,525,659,0
4717,525,208,0
4718,525,274,0
4719,525,602,0
4720,525,1040,0
4721,525,930,0
4722,525,1266,1
4723,525,1240,0
4724,525,410,1
4725,525,894,0
4726,525,768,0
4727,525,81,0
4728,525,96,0
4729,525,736,0
4730,525,149,0
4731,525,1219,0
4732,525,1260,0
4733,525,963,0
4734,525,830,0
4735,525,1173,1
4736,525,1261,0
4737,525,422,0
4738,525,1032,0
4739,525,597,0
4740,525,705,0
4741,525,584,0
4742,525,728,0
4743,525,290,0
4744,525,1210,0
4745,525,690,0
4746,525,1000,0
4747,525,924,0
4748,525,646,0
4749,525,776,0
4750,525,609,0
4751,525,11,0
4752,525,22,0
4753,525,317,0
4754,525,304,0
4755,525,1198,0
4756,525,396,0
4757,525,946,0
4758,525,153,0
4759,525,839,0
4760,525,432,0
4761,525,1142,0
4762,525,1138,0
4763,525,534,0
4764,525,206,0
4765,525,835,0
4766,525,827,0
4767,525,1289,0
4768,525,398,0
4769,525,56,0
4770,525,1235,0
4771,525,1341,0
4772,525,541,0
4773,525,1107,0
4774,525,1165,0
4775,525,440,0
4776,525,341,0
4777,525,773,0
4778,525,112,0
4779,525,769,0
4780,525,1232,0
4781,525,9,0
4782,525,858,0
4783,525,673,0
4784,525,1201,0
4785,525,700,0
4786,525,446,0
4787,525,836,0
4788,525,926,0
4789,525,696,0
4790,525,489,0
4791,525,606,0
4792,525,337,0
4793,525,941,0
4794,525,466,0
4795,525,352,0
4796,525,655,0
4797,525,1347,0
4798,525,222,0
4799,525,1079,0
4800,525,348,0
4801,525,546,0
4802,525,145,0
4803,525,545,0
4804,525,708,0
4805,525,33,0
4806,525,840,0
4807,525,822,0
4808,525,393,0
4809,525,621,0
4810,525,774,0
4811,525,1122,1
4812,525,723,0
4813,525,378,0
4814,525,1076,0
4815,525,1253,0
4816,525,980,0
4817,525,10,0
4818,525,80,0
4819,525,420,0
4820,525,589,0
4821,525,813,0
4822,525,66,0
4823,525,677,0
4824,525,1254,0
4825,525,139,0
4826,525,674,0
4827,525,1245,0
4828,525,968,0
4829,525,950,0
4830,525,1342,0
4831,525,248,0
4832,525,529,0
4833,525,1027,0
4834,525,984,0
4835,525,453,0
4836,525,1251,0
4837,525,1249,0
4838,525,652,0
4839,525,418,0
4840,525,976,0
4841,525,608,0
4842,525,1075,0
4843,525,876,0
4844,525,586,0
4845,525,376,0
4846,525,271,0
4847,525,384,0
4848,525,803,0
4849,525,144,0
4850,525,299,0
4851,525,1329,0
4852,525,925,0
4853,525,856,0
4854,525,904,0
4855,525,706,0
4856,525,761,0
4857,525,1306,0
4858,525,742,0
4859,525,1093,0
4860,525,874,0
4861,525,934,0
4862,525,1215,0
4863,525,36,0
4864,525,1070,0
4865,525,1282,0
4866,525,841,0
4867,525,1073,0
4868,525,186,0
4869,525,1059,0
4870,525,1286,0
4871,525,35,0
4872,525,135,0
4873,525,426,0
4874,525,865,0
4875,525,88,0
4876,525,793,0
4877,525,959,0
4878,525,650,0
4879,525,1284,0
4880,525,638,0
4881,525,1001,0
4882,525,1140,0
4883,525,68,0
4884,525,251,0
4885,525,896,0
4886,525,1257,0
4887,525,176,0
4888,525,366,0
4889,525,276,0
4890,525,288,0
4891,525,562,0
4892,525,1330,1
4893,525,910,0
4894,525,1255,0
4895,525,1149,0
4896,525,1304,0
4897,525,236,0
4898,525,1380,0
4899,525,647,0
4900,525,15,0
4901,591,95,1
4902,591,271,0
4903,591,507,0
4904,591,74,0
4905,591,1295,0
4906,591,452,1
4907,591,1020,0
4908,591,639,0
4909,591,1363,0
4910,591,760,0
4911,591,950,1
4912,591,1247,0
4913,591,844,0
4914,591,174,0
4915,591,64,0
4916,591,142,0
4917,591,797,1
4918,591,772,0
4919,591,1081,0
4920,591,822,0
4921,591,477,1
4922,591,527,0
4923,591,1140,1
4924,591,1265,0
4925,591,8,0
4926,591,351,0
4927,591,354,1
4928,591,369,0
4929,591,160,1
4930,591,637,0
4931,591,773,0
4932,591,314,0
4933,591,487,0
4934,591,18,0
4935,591,90,0
4936,591,754,1
4937,591,1347,0
4938,591,1225,0
4939,591,1045,0
4940,591,1172,1
4941,591,695,0
4942,591,1234,0
4943,591,362,0
4944,591,492,1
4945,591,407,1
4946,591,1044,0
4947,591,144,1
4948,591,948,0
4949,591,476,1
4950,591,1368,0
4951,591,268,0
4952,591,826,0
4953,591,417,1
4954,591,715,0
4955,591,644,1
4956,591,31,0
4957,591,143,1
4958,591,656,1
4959,591,1236,0
4960,591,149,1
4961,591,540,0
4962,591,1134,0
4963,591,670,0
4964,591,1260,0
4965,591,1284,1
4966,591,991,1
4967,591,920,0
4968,591,914,1
4969,591,414,0
4970,591,1141,1
4971,591,625,1
4972,591,1188,0
4973,591,1026,0
4974,591,457,1
4975,591,1292,0
4976,591,1068,0
4977,591,45,1
4978,591,465,0
4979,591,1102,0
4980,591,297,1
4981,591,516,0
4982,591,977,1
4983,591,80,0
4984,591,855,0
4985,591,568,0
4986,591,1324,0
4987,591,573,0
4988,591,898,0
4989,591,1341,0
4990,591,1291,0
4991,591,168,0
4992,591,93,1
4993,591,246,1
4994,591,283,0
4995,591,815,1
4996,591,876,0
4997,591,159,0
4998,591,567,1
4999,591,52,0
5000,591,205,1
5001,591,523,1
5002,591,332,1
5003,591,112,1
5004,591,1340,0
5005,591,1207,0
5006,591,1060,0
5007,591,887,0
5008,591,1246,0
5009,591,411,0
5010,591,50,0
5011,591,793,0
5012,591,931,0
5013,591,1072,1
5014,591,1185,0
5015,591,1133,0
5016,591,26,0
5017,591,463,1
5018,591,891,0
5019,591,114,0
5020,591,1095,0
5021,591,1321,1
5022,591,569,0
5023,591,641,0
5024,591,229,1
5025,591,975,0
5026,591,1119,0
5027,591,942,1
5028,591,38,1
5029,591,1365,0
5030,591,164,0
5031,591,1059,1
5032,591,436,0
5033,591,678,0
5034,591,770,0
5035,591,1071,1
5036,591,352,0
5037,591,1242,0
5038,591,874,0
5039,591,1364,0
5040,591,854,0
5041,591,339,1
5042,591,290,0
5043,591,1241,1
5044,591,1266,1
5045,591,122,0
5046,591,376,0
5047,591,183,1
5048,591,263,0
5049,591,726,0
5050,591,1326,0
5051,591,740,0
5052,591,1325,1
5053,591,386,1
5054,591,1143,1
5055,591,1051,0
5056,591,676,0
5057,591,1080,1
5058,591,241,1
5059,591,779,0
5060,591,809,1
5061,591,377,1
5062,591,419,0
5063,591,154,0
5064,591,425,1
5065,591,292,1
5066,591,46,1
5067,591,1074,0
5068,591,1395,0
5069,591,665,0
5070,591,509,0
5071,591,714,0
5072,591,1106,0
5073,591,1211,0
5074,591,499,0
5075,591,1101,0
5076,591,1056,0
5077,591,1256,1
5078,591,186,0
5079,591,259,0
5080,591,353,0
5081,591,1394,1
5082,591,1174,0
5083,591,59,0
5084,591,1179,0
5085,591,966,0
5086,591,48,0
5087,591,707,1
5088,591,521,0
5089,591,464,0
5090,591,585,0
5091,591,69,0
5092,591,3,1
5093,591,430,1
5094,591,365,0
5095,591,609,0
5096,591,769,0
5097,591,622,1
5098,591,530,1
5099,591,19,1
5100,591,827,0
5101,591,252,0
5102,591,1397,0
5103,591,1318,0
5104,591,1085,0
5105,591,92,0
5106,591,1374,1
5107,591,1012,0
5108,591,680,0
5109,591,946,1
5110,591,279,1
5111,591,595,0
5112,591,84,0
5113,591,460,0
5114,591,170,0
5115,591,1109,0
5116,591,1046,0
5117,591,432,0
5118,591,1190,0
5119,591,358,0
5120,591,1091,0
5121,591,1146,0
5122,591,152,0
5123,591,1269,0
5124,591,1253,1
5125,591,905,1
5126,591,913,0
5127,591,548,1
5128,591,226,0
5129,591,393,0
5130,591,880,1
5131,591,388,1
5132,591,996,0
5133,591,1114,1
5134,591,348,1
5135,591,679,0
5136,591,451,0
5137,591,1369,0
5138,591,697,0
5139,591,748,0
5140,591,158,1
5141,591,1105,1
5142,591,1219,0
5143,591,777,0
5144,591,1040,0
5145,591,954,1
5146,591,253,0
5147,591,1125,1
5148,591,449,0
5149,591,729,1
5150,591,213,0
5151,591,1275,0
5152,591,620,1
5153,591,7,0
5154,591,847,0
5155,591,480,0
5156,591,21,1
5157,591,264,0
5158,591,167,0
5159,591,688,0
5160,591,971,1
5161,591,497,1
5162,591,909,1
5163,591,155,0
5164,591,514,0
5165,591,1000,0
5166,591,1069,0
5167,591,1002,0
5168,591,1278,1
5169,591,1323,0
5170,591,1089,0
5171,591,592,1
5172,591,1226,0
5173,591,94,0
5174,591,199,1
5175,591,546,1
5176,591,632,1
5177,591,544,0
5178,591,916,1
5179,591,340,0
5180,591,275,0
5181,591,1042,0
5182,591,1237,1
5183,591,597,1
5184,591,835,1
5185,591,22,0
5186,591,1127,0
5187,591,308,0
5188,591,1038,0
5189,591,333,0
5190,591,1399,0
5191,591,1160,0
5192,591,429,0
5193,591,431,0
5194,591,968,0
5195,591,65,1
5196,591,474,0
5197,591,752,1
5198,591,939,0
5199,591,864,1
5200,591,924,1
5201,591,488,0
5202,591,860,1
5203,591,1163,1
5204,591,379,0
5205,591,930,0
5206,591,944,1
5207,591,1332,0
5208,591,554,1
5209,591,1274,1
5210,591,1303,0
5211,591,1177,0
5212,591,818,1
5213,591,389,1
5214,591,978,0
5215,591,691,0
5216,591,203,1
5217,591,508,0
5218,591,1405,0
5219,591,1280,1
5220,591,1084,1
5221,591,445,0
5222,591,1016,0
5223,591,798,0
5224,591,892,0
5225,591,1257,0
5226,591,336,1
5227,591,306,1
5228,591,1293,1
5229,591,901,0
5230,591,1250,1
5231,591,424,1
5232,591,230,1
5233,591,428,0
5234,591,150,0
5235,591,1240,0
5236,591,932,1
5237,591,30,1
5238,591,1259,0
5239,591,300,0
5240,591,648,0
5241,591,1309,0
5242,591,1300,0
5243,591,153,0
5244,591,346,0
5245,591,667,0
5246,591,828,0
5247,591,1191,0
5248,591,1288,0
5249,591,101,0
5250,591,262,0
5251,591,1371,1
5252,591,908,0
5253,591,840,0
5254,591,76,1
5255,591,910,0
5256,591,868,1
5257,591,1137,0
5258,591,91,0
5259,591,749,0
5260,591,23,1
5261,591,556,1
5262,591,482,0
5263,591,145,0
5264,591,743,0
5265,591,35,0
5266,591,927,0
5267,591,1025,1
5268,591,1319,0
5269,591,725,1
5270,591,147,0
5271,591,1268,0
5272,591,58,0
5273,591,313,0
5274,591,281,0
5275,591,583,0
5276,591,490,0
5277,591,817,0
5278,600,332,0
5279,600,185,0
5280,600,1407,0
5281,600,479,0
5282,600,25,0
5283,600,983,0
5284,600,1326,0
5285,600,1104,0
5286,600,406,0
5287,600,346,0
5288,600,1310,0
5289,600,840,0
5290,600,562,0
5291,600,1202,0
5292,600,587,0
5293,600,1161,0
5294,600,54,0
5295,600,333,0
5296,600,729,0
5297,600,770,0
5298,600,292,0
5299,600,719,0
5300,600,103,0
5301,600,915,0
5302,600,1344,0
5303,600,237,0
5304,600,575,0
5305,600,993,0
5306,600,728,0
5307,600,21,0
5308,600,1294,0
5309,600,1359,0
5310,600,106,0
5311,600,814,0
5312,600,706,0
5313,600,1048,0
5314,600,692,0
5315,600,651,0
5316,600,427,0
5317,600,145,0
5318,600,132,0
5319,600,265,0
5320,600,543,0
5321,600,598,0
5322,600,808,0
5323,600,760,0
5324,600,642,0
5325,600,751,0
5326,600,970,0
5327,600,1353,0
5328,600,867,0
5329,600,24,0
5330,600,86,0
5331,600,233,0
5332,600,1022,0
5333,600,1176,0
5334,600,1376,0
5335,600,171,0
5336,600,312,0
5337,600,568,0
5338,600,904,0
5339,600,184,0
5340,600,1024,0
5341,600,1128,0
5342,600,1312,0
5343,600,695,0
5344,600,879,0
5345,600,23,0
5346,600,350,0
5347,600,301,0
5348,600,50,0
5349,600,209,0
5350,600,794,0
5351,600,239,0
5352,600,450,0
5353,600,219,0
5354,600,1194,0
5355,600,1126,0
5356,600,104,0
5357,600,621,0
5358,600,510,0
5359,600,977,0
5360,600,1283,0
5361,600,1330,0
5362,600,297,0
5363,600,713,0
5364,600,826,0
5365,600,960,0
5366,600,1091,0
5367,600,289,0
5368,600,1107,0
5369,600,1083,0
5370,600,142,0
5371,600,919,0
5372,600,1299,0
5373,600,10,0
5374,600,634,0
5375,600,485,0
5376,600,38,0
5377,600,1150,0
5378,600,215,0
5379,600,89,1
5380,600,148,0
5381,600,107,0
5382,600,560,0
5383,600,1062,0
5384,600,221,0
5385,600,806,0
5386,600,1056,0
5387,600,228,0
5388,600,1088,0
5389,600,1296,0
5390,600,629,1
5391,600,1394,0
5392,600,886,0
5393,600,783,0
5394,600,923,0
5395,600,1017,0
5396,600,282,0
5397,600,657,0
5398,600,1214,0
5399,600,1243,0
5400,600,240,0
5401,600,746,0
5402,600,516,0
5403,600,1246,0
5404,600,66,0
5405,600,743,0
5406,600,1327,0
5407,600,1333,0
5408,600,732,0
5409,600,1188,0
5410,600,936,0
5411,600,250,0
5412,600,1001,0
5413,600,668,0
5414,600,419,0
5415,600,763,0
5416,600,1113,0
5417,600,1207,0
5418,600,1372,0
5419,600,53,0
5420,600,1271,0
5421,600,500,0
5422,600,1119,0
5423,600,876,0
5424,600,992,0
5425,600,284,0
5426,600,189,0
5427,600,471,0
5428,600,1175,0
5429,600,533,0
5430,600,987,0
5431,600,988,0
5432,600,1033,0
5433,600,334,0
5434,600,1393,0
5435,600,168,0
5436,600,1105,0
5437,600,1080,0
5438,600,1383,0
5439,600,56,0
5440,600,1368,0
5441,600,1078,0
5442,600,630,0
5443,600,2,0
5444,600,1263,0
5445,600,595,0
5446,600,335,0
5447,600,101,0
5448,600,1050,0
5449,600,495,0
5450,600,911,0
5451,600,1350,0
5452,600,369,0
5453,600,1318,0
5454,600,1336,0
5455,600,831,0
5456,600,202,0
5457,600,703,0
5458,600,1159,0
5459,600,1398,0
5460,600,855,0
5461,600,1221,0
5462,600,60,0
5463,600,881,0
5464,600,957,0
5465,600,17,0
5466,600,1339,0
5467,600,473,0
5468,600,1192,0
5469,600,176,0
5470,600,1314,0
5471,600,1311,0
5472,600,422,0
5473,600,1198,0
5474,600,878,0
5475,600,129,0
5476,600,1073,0
5477,600,51,0
5478,600,566,0
5479,600,996,0
5480,600,355,0
5481,600,434,0
5482,600,1196,0
5483,600,1110,0
5484,600,736,0
5485,600,882,0
5486,600,295,0
5487,600,1121,0
5488,600,1186,0
5489,600,880,0
5490,600,910,0
5491,600,767,0
5492,600,1301,0
5493,600,670,0
5494,600,1142,0
5495,600,174,0
5496,600,1065,0
5497,600,77,0
5498,600,108,0
5499,600,1212,0
5500,600,1004,0
5501,600,271,0
5502,600,874,0
5503,600,1231,0
5504,600,1241,0
5505,600,159,0
5506,600,1189,0
5507,600,280,0
5508,600,417,1
5509,600,285,0
5510,600,601,0
5511,600,967,0
5512,600,1047,0
5513,600,607,0
5514,600,431,0
5515,600,828,0
5516,600,892,0
5517,600,545,0
5518,600,596,0
5519,600,742,0
5520,600,1256,0
5521,600,837,0
5522,600,224,0
5523,600,1262,0
5524,600,1096,0
5525,600,1030,0
5526,600,1244,0
5527,600,529,0
5528,600,1220,0
5529,600,207,0
5530,600,1234,0
5531,600,1010,0
5532,600,1236,0
5533,600,639,0
5534,600,1302,0
5535,600,724,0
5536,600,405,0
5537,600,327,0
5538,600,1165,0
5539,600,955,0
5540,600,1273,0
5541,600,1045,0
5542,600,68,0
5543,600,1409,0
5544,600,1320,0
5545,600,218,0
5546,600,672,0
5547,600,76,0
5548,600,1211,0
5549,600,920,0
5550,600,577,0
5551,600,373,0
5552,600,187,0
5553,600,72,0
5554,600,1382,0
5555,600,1012,0
5556,600,764,0
5557,600,1385,0
5558,600,1109,0
5559,600,1307,0
5560,600,841,0
5561,600,1055,0
5562,600,869,0
5563,600,513,0
5564,600,791,0
5565,600,995,0
5566,600,573,0
5567,600,409,0
5568,600,190,0
5569,600,933,0
5570,600,26,0
5571,600,1152,0
5572,600,963,0
5573,600,604,0
5574,600,1215,0
5575,600,1181,0
5576,600,490,0
5577,600,661,0
5578,600,114,0
5579,600,648,0
5580,600,397,0
5581,600,1060,0
5582,600,605,0
5583,600,547,0
5584,600,95,0
5585,600,137,0
5586,600,1201,0
5587,600,403,0
5588,600,362,0
5589,600,1040,0
5590,600,1184,0
5591,600,853,0
5592,600,888,0
5593,600,491,0
5594,600,46,0
5595,600,87,0
5596,600,154,0
5597,600,1240,0
5598,600,1106,0
5599,600,1304,0
5600,600,172,0
5601,600,359,0
5602,600,1268,0
5603,600,391,0
5604,600,863,0
5605,600,900,0
5606,600,441,0
5607,600,1322,0
5608,600,872,0
5609,600,709,0
5610,600,1399,0
5611,600,585,0
5612,600,564,0
5613,600,443,0
5614,600,824,0
5615,600,592,0
5616,600,998,0
5617,600,320,0
5618,600,94,0
5619,600,631,0
5620,600,259,0
5621,600,1371,0
5622,600,916,0
5623,600,938,0
5624,600,1250,0
5625,600,701,0
5626,600,492,0
5627,600,1054,0
5628,600,514,0
5629,600,1279,0
5630,600,1358,0
5631,600,523,0
5632,600,1195,0
5633,600,501,0
5634,600,602,0
5635,600,489,0
5636,600,895,0
5637,600,752,0
5638,600,544,0
5639,600,1035,0
5640,600,92,0
5641,600,515,0
5642,600,476,0
5643,600,134,0
5644,600,136,0
5645,600,1233,0
5646,600,739,0
5647,600,1044,0
5648,600,88,0
5649,600,947,0
5650,600,1095,0
5651,600,669,0
5652,600,1120,0
5653,600,0,0
5654,600,300,0
5655,601,390,0
5656,601,1283,0
5657,601,987,0
5658,601,961,0
5659,601,624,0
5660,601,918,0
5661,601,309,0
5662,601,310,0
5663,601,348,0
5664,601,652,0
5665,601,967,0
5666,601,454,1
5667,601,419,0
5668,601,1131,0
5669,601,650,0
5670,601,1121,0
5671,601,993,1
5672,601,1374,0
5673,601,62,0
5674,601,503,0
5675,601,221,0
5676,601,841,0
5677,601,646,0
5678,601,623,0
5679,601,835,0
5680,601,391,1
5681,601,727,0
5682,601,890,0
5683,601,903,0
5684,601,1009,0
5685,601,373,1
5686,601,670,0
5687,601,1117,0
5688,601,135,0
5689,601,724,0
5690,601,1027,0
5691,601,857,0
5692,601,260,0
5693,601,975,1
5694,601,431,0
5695,601,576,0
5696,601,1015,0
5697,601,432,1
5698,601,552,0
5699,601,1402,0
5700,601,307,0
5701,601,819,0
5702,601,8,0
5703,601,1341,0
5704,601,410,0
5705,601,315,0
5706,601,1269,0
5707,601,317,0
5708,601,901,0
5709,601,694,0
5710,601,258,0
5711,601,1181,1
5712,601,706,0
5713,601,115,0
5714,601,710,0
5715,601,564,0
5716,601,57,0
5717,601,522,0
5718,601,63,1
5719,601,1020,0
5720,601,417,1
5721,601,602,0
5722,601,338,0
5723,601,997,1
5724,601,463,0
5725,601,1111,0
5726,601,572,0
5727,601,893,0
5728,601,475,0
5729,601,1007,0
5730,601,532,0
5731,601,662,0
5732,601,839,0
5733,601,285,0
5734,601,341,0
5735,601,525,0
5736,601,131,1
5737,601,263,0
5738,601,566,1
5739,601,1069,0
5740,601,125,0
5741,601,164,0
5742,601,151,0
5743,601,892,0
5744,601,1050,0
5745,601,82,0
5746,601,155,0
5747,601,445,0
5748,601,257,0
5749,601,1155,0
5750,601,571,0
5751,601,60,0
5752,601,873,0
5753,601,822,0
5754,601,1387,0
5755,601,551,0
5756,601,302,0
5757,601,113,0
5758,601,633,0
5759,601,840,0
5760,601,541,0
5761,601,741,0
5762,601,25,0
5763,601,1149,0
5764,601,936,0
5765,601,468,0
5766,601,367,0
5767,601,1275,0
5768,601,945,0
5769,601,1133,0
5770,601,1301,1
5771,601,549,0
5772,601,985,0
5773,601,1105,1
5774,601,1000,1
5775,601,408,0
5776,601,605,0
5777,601,11,0
5778,601,1286,0
5779,601,856,0
5780,601,677,0
5781,601,277,0
5782,601,1218,0
5783,601,395,0
5784,601,651,0
5785,601,788,0
5786,601,702,0
5787,601,852,0
5788,601,1189,0
5789,601,685,0
5790,601,769,0
5791,601,964,1
5792,601,376,0
5793,601,1113,0
5794,601,1288,0
5795,601,440,0
5796,601,132,0
5797,601,789,0
5798,601,1297,0
5799,601,921,0
5800,601,49,0
5801,601,775,0
5802,601,1101,0
5803,601,1013,0
5804,601,930,0
5805,601,1384,0
5806,601,909,0
5807,601,776,1
5808,601,455,0
5809,601,416,0
5810,601,406,1
5811,601,271,1
5812,601,1347,0
5813,601,560,0
5814,601,1148,0
5815,601,613,1
5816,601,500,0
5817,601,752,0
5818,601,953,0
5819,601,1081,0
5820,601,479,0
5821,601,1019,0
5822,601,462,0
5823,601,381,0
5824,601,237,0
5825,601,550,0
5826,601,1198,0
5827,601,1337,0
5828,601,436,0
5829,601,1254,0
5830,601,358,0
5831,601,866,0
5832,601,477,1
5833,601,89,0
5834,601,198,0
5835,601,240,0
5836,601,843,0
5837,601,324,0
5838,601,1099,1
5839,601,885,0
5840,601,536,0
5841,601,1263,0
5842,601,591,0
5843,601,699,0
5844,601,331,0
5845,601,1056,1
5846,601,71,0
5847,601,1312,0
5848,601,1017,0
5849,601,217,0
5850,601,433,0
5851,601,494,0
5852,601,598,1
5853,601,1321,1
5854,601,1306,0
5855,601,1363,0
5856,601,994,1
5857,601,1126,0
5858,601,781,0
5859,601,31,0
5860,601,158,0
5861,601,826,0
5862,601,430,0
5863,601,267,0
5864,601,806,0
5865,601,438,0
5866,601,1199,0
5867,601,635,0
5868,601,1399,0
5869,601,452,0
5870,601,1217,1
5871,601,396,0
5872,601,133,1
5873,601,147,0
5874,601,471,0
5875,601,98,0
5876,601,1348,0
5877,601,1336,0
5878,601,371,0
5879,601,484,0
5880,601,530,0
5881,601,156,0
5882,601,770,0
5883,601,1087,0
5884,601,287,0
5885,601,668,0
5886,601,1004,0
5887,601,399,0
5888,601,1224,0
5889,601,1259,0
5890,601,316,1
5891,601,259,0
5892,601,1164,0
5893,601,796,0
5894,601,120,0
5895,601,899,0
5896,601,869,0
5897,601,950,0
5898,601,555,0
5899,601,160,0
5900,601,295,0
5901,601,111,0
5902,601,553,0
5903,601,22,0
5904,601,528,0
5905,601,1315,0
5906,601,797,0
5907,601,313,1
5908,601,1107,0
5909,601,1368,0
5910,601,501,0
5911,601,629,0
5912,601,978,0
5913,601,895,0
5914,601,935,0
5915,601,1404,0
5916,601,1022,0
5917,601,1159,0
5918,601,801,0
5919,601,134,0
5920,601,986,0
5921,601,1201,0
5922,601,1252,0
5923,601,896,1
5924,601,261,0
5925,601,577,1
5926,601,717,0
5927,601,450,1
5928,601,105,0
5929,601,1229,0
5930,601,1295,0
5931,601,218,0
5932,601,1031,0
5933,601,75,0
5934,601,460,0
5935,601,1335,0
5936,601,387,0
5937,601,1409,0
5938,601,1043,0
5939,601,270,0
5940,601,76,0
5941,601,1242,0
5942,601,1403,0
5943,601,210,1
5944,601,4,0
5945,601,1122,0
5946,601,1064,0
5947,601,639,0
5948,601,681,0
5949,601,616,0
5950,601,1076,0
5951,601,949,0
5952,601,933,0
5953,601,405,1
5954,601,884,0
5955,601,1307,0
5956,601,402,0
5957,601,359,0
5958,601,281,0
5959,601,1379,0
5960,601,345,0
5961,601,905,0
5962,601,798,0
5963,601,888,0
5964,601,187,0
5965,601,943,1
5966,601,505,0
5967,601,599,0
5968,601,168,0
5969,601,1071,0
5970,601,1378,0
5971,601,211,0
5972,601,1391,0
5973,601,958,0
5974,601,293,0
5975,601,926,1
5976,601,816,0
5977,601,977,0
5978,601,1211,0
5979,601,759,0
5980,601,714,0
5981,601,1086,0
5982,601,269,0
5983,601,1234,0
5984,601,1033,0
5985,601,80,0
5986,601,1364,1
5987,601,128,0
5988,601,545,0
5989,601,177,0
5990,601,1256,0
5991,601,875,0
5992,601,853,1
5993,601,13,0
5994,601,976,0
5995,601,842,0
5996,601,974,0
5997,601,130,0
5998,601,1070,0
5999,601,1074,1
6000,601,673,1
6001,601,837,0
6002,601,453,0
6003,601,678,0
6004,601,1311,0
6005,601,509,0
6006,601,327,0
6007,601,256,1
6008,601,225,1
6009,601,1001,0
6010,601,426,0
6011,601,142,0
6012,601,447,0
6013,601,1044,0
6014,601,626,0
6015,601,1334,1
6016,601,1220,0
6017,601,1215,0
6018,601,928,0
6019,601,439,0
6020,601,56,1
6021,601,793,0
6022,601,428,0
6023,601,1038,0
6024,601,878,0
6025,601,513,0
6026,601,444,0
6027,601,491,0
6028,601,641,0
6029,601,110,0
6030,601,1006,0
6031,601,363,0
6032,643,1156,1
6033,643,862,1
6034,643,2,0
6035,643,90,1
6036,643,1216,0
6037,643,273,1
6038,643,1115,0
6039,643,755,0
6040,643,78,0
6041,643,103,0
6042,643,1404,0
6043,643,1060,0
6044,643,331,1
6045,643,652,1
6046,643,1031,1
6047,643,382,0
6048,643,1097,0
6049,643,1407,0
6050,643,288,1
6051,643,224,0
6052,643,1340,0
6053,643,956,1
6054,643,1204,0
6055,643,1397,1
6056,643,359,0
6057,643,658,0
6058,643,1226,0
6059,643,63,1
6060,643,676,0
6061,643,105,1
6062,643,314,1
6063,643,458,0
6064,643,375,0
6065,643,812,1
6066,643,418,0
6067,643,338,1
6068,643,267,0
6069,643,1272,1
6070,643,1392,0
6071,643,866,0
6072,643,872,1
6073,643,615,0
6074,643,404,0
6075,643,1360,0
6076,643,727,0
6077,643,466,0
6078,643,13,0
6079,643,801,0
6080,643,84,0
6081,643,1042,0
6082,643,190,0
6083,643,610,1
6084,643,1174,0
6085,643,673,1
6086,643,296,0
6087,643,688,0
6088,643,1308,1
6089,643,974,0
6090,643,494,0
6091,643,1014,0
6092,643,549,1
6093,643,363,0
6094,643,520,1
6095,643,492,0
6096,643,1345,1
6097,643,924,1
6098,643,135,0
6099,643,1057,1
6100,643,20,0
6101,643,383,0
6102,643,215,0
6103,643,796,0
6104,643,1403,0
6105,643,892,0
6106,643,392,1
6107,643,869,1
6108,643,680,0
6109,643,357,0
6110,643,220,0
6111,643,558,0
6112,643,353,0
6113,643,352,0
6114,643,666,1
6115,643,772,1
6116,643,460,0
6117,643,275,0
6118,643,1305,0
6119,643,139,1
6120,643,732,0
6121,643,879,1
6122,643,770,0
6123,643,761,1
6124,643,1351,1
6125,643,285,0
6126,643,325,1
6127,643,1078,0
6128,643,910,0
6129,643,280,0
6130,643,632,1
6131,643,870,0
6132,643,552,1
6133,643,714,0
6134,643,372,1
6135,643,1076,0
6136,643,441,0
6137,643,534,0
6138,643,527,1
6139,643,232,1
6140,643,564,0
6141,643,822,0
6142,643,532,1
6143,643,773,0
6144,643,454,1
6145,643,335,0
6146,643,932,1
6147,643,487,1
6148,643,854,1
6149,643,265,0
6150,643,833,1
6151,643,518,1
6152,643,324,0
